PlacetteID;no_mes;Type_Eco;Espece;Latitude;Longitude;Reg_Eco;Cl_Drai;Nombre;DHPcm;PTot;TMoy;Etat;Altitude;origTreeID;Veg_Pot;Dom_Bio;Sdom_Bio;Exposition;Pente;Age_moy;sand_015cm;cec_015cm
FC12;1;FC12;CHR;47;-72;3c;30;1;15;1100;4;10;250;1;FC1;5;5O;210;7;68.22135874;71.60358429;2.613310814
FC12;1;FC12;ERR;47;-72;3c;30;1;15;1100;4;10;250;2;FC1;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE12;1;FE12;ERS;47;-72;3c;30;1;15;1100;4;10;250;1;FE1;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE12;1;FE12;OSV;47;-72;3c;30;1;15;1100;4;10;250;2;FE1;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;BOJ;47;-72;3c;30;1;15;1100;4;10;250;1;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;BOP;47;-72;3c;30;1;15;1100;4;10;250;2;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;CET;47;-72;3c;30;1;15;1100;4;10;250;3;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;EPB;47;-72;3c;30;1;15;1100;4;10;250;4;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;ERP;47;-72;3c;30;1;15;1100;4;10;250;5;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;ERR;47;-72;3c;30;1;15;1100;4;10;250;6;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;ERS;47;-72;3c;30;1;15;1100;4;10;250;7;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;FRA;47;-72;3c;30;1;15;1100;4;10;250;8;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;HEG;47;-72;3c;30;1;15;1100;4;10;250;9;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;OSV;47;-72;3c;30;1;15;1100;4;10;250;10;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;PET;47;-72;3c;30;1;15;1100;4;10;250;11;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;PRP;47;-72;3c;30;1;15;1100;4;10;250;12;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;PRU;47;-72;3c;30;1;15;1100;4;10;250;13;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;SAB;47;-72;3c;30;1;15;1100;4;10;250;14;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE22;1;FE22;TIL;47;-72;3c;30;1;15;1100;4;10;250;15;FE2;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;BOJ;47;-72;3c;30;1;15;1100;4;10;250;1;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;BOP;47;-72;3c;30;1;15;1100;4;10;250;2;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;CET;47;-72;3c;30;1;15;1100;4;10;250;3;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;CHR;47;-72;3c;30;1;15;1100;4;10;250;4;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;EPB;47;-72;3c;30;1;15;1100;4;10;250;5;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;ERP;47;-72;3c;30;1;15;1100;4;10;250;6;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;ERR;47;-72;3c;30;1;15;1100;4;10;250;7;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;ERS;47;-72;3c;30;1;15;1100;4;10;250;8;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;FRA;47;-72;3c;30;1;15;1100;4;10;250;9;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;FRN;47;-72;3c;30;1;15;1100;4;10;250;10;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;HEG;47;-72;3c;30;1;15;1100;4;10;250;11;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;OSV;47;-72;3c;30;1;15;1100;4;10;250;12;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;PET;47;-72;3c;30;1;15;1100;4;10;250;13;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;PRP;47;-72;3c;30;1;15;1100;4;10;250;14;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;PRU;47;-72;3c;30;1;15;1100;4;10;250;15;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;SAB;47;-72;3c;30;1;15;1100;4;10;250;16;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;THO;47;-72;3c;30;1;15;1100;4;10;250;17;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE32;1;FE32;TIL;47;-72;3c;30;1;15;1100;4;10;250;18;FE3;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE42;1;FE42;ERS;47;-72;3c;30;1;15;1100;4;10;250;1;FE4;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE42;1;FE42;HEG;47;-72;3c;30;1;15;1100;4;10;250;2;FE4;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE52;1;FE52;ERR;47;-72;3c;30;1;15;1100;4;10;250;1;FE5;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE52;1;FE52;ERS;47;-72;3c;30;1;15;1100;4;10;250;2;FE5;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE52;1;FE52;HEG;47;-72;3c;30;1;15;1100;4;10;250;3;FE5;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE52;1;FE52;OSV;47;-72;3c;30;1;15;1100;4;10;250;4;FE5;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE52;1;FE52;SAB;47;-72;3c;30;1;15;1100;4;10;250;5;FE5;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;BOJ;47;-72;3c;30;1;15;1100;4;10;250;1;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;BOP;47;-72;3c;30;1;15;1100;4;10;250;2;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;CHR;47;-72;3c;30;1;15;1100;4;10;250;3;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;EPB;47;-72;3c;30;1;15;1100;4;10;250;4;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;ERR;47;-72;3c;30;1;15;1100;4;10;250;5;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;ERS;47;-72;3c;30;1;15;1100;4;10;250;6;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;HEG;47;-72;3c;30;1;15;1100;4;10;250;7;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
FE62;1;FE62;OSV;47;-72;3c;30;1;15;1100;4;10;250;8;FE6;5;5O;210;7;68.22135874;71.60358429;2.613310814
