id_pe;no_arbre;dhpcm;ht;vol_bille_dm3;grade_bille;diam_fb_cm;long_bille_pied
1;1;12;13;26.78165959;sciage court;10;8
1;1;12;13;34.727618;pate;6;NA
1;2;15;20;59.01226036;sciage long;12;12
1;2;15;20;29.42322723;sciage court;10;8
1;2;15;20;24.52880296;sciage court;10;8
1;2;15;20;28.6165604;pate;6;NA
1;3;30;28;236.0960684;sciage long;12;12
1;3;30;28;192.3517526;sciage long;12;12
1;3;30;28;171.1915185;sciage long;12;12
1;3;30;28;132.5675815;sciage long;12;12
1;3;30;28;81.85717482;sciage long;12;12
1;3;30;28;37.8687352;pate;6;NA
