id_pe;no_arbre;dhpcm;ht;vol_bille_dm3;grade_bille;diam_fb_cm;long_bille_pied
1;1;12;13;46.35680149;pate;9;NA
1;2;15;20;42.71689298;sciage court;12;8
1;2;15;20;31.52246187;sciage court;12;8
1;2;15;20;52.85726311;pate;9;NA
1;3;30;28;167.8212838;sciage court;12;8
1;3;30;28;134.1127949;sciage court;12;8
1;3;30;28;126.5137422;sciage court;12;8
1;3;30;28;117.490654;sciage court;12;8
1;3;30;28;103.0515695;sciage court;12;8
1;3;30;28;83.21687652;sciage court;12;8
1;3;30;28;60.31088545;sciage court;12;8
1;3;30;28;49.32641194;pate;9;NA
