id_pe;no_arbre;dhpcm;ht;vol_bille_dm3;grade_bille;diam_fb_cm;long_bille_pied
1;1;12;13;46.35680149;sciage court;9;NA
1;1;12;13;16.75593261;pate;5;NA
1;2;15;20;42.71689298;sciage long;12;8
1;2;15;20;31.52246187;sciage long;12;8
1;2;15;20;52.85726311;sciage court;9;NA
1;2;15;20;16.12165063;pate;5;NA
1;3;30;28;167.8212838;sciage long;12;8
1;3;30;28;134.1127949;sciage long;12;8
1;3;30;28;126.5137422;sciage long;12;8
1;3;30;28;117.490654;sciage long;12;8
1;3;30;28;103.0515695;sciage long;12;8
1;3;30;28;83.21687652;sciage long;12;8
1;3;30;28;60.31088545;sciage long;12;8
1;3;30;28;49.32641194;sciage court;9;NA
1;3;30;28;11.95310277;pate;5;NA
