id_pe;no_arbre;dhpcm;ht;vol_bille_dm3;grade_bille;diam_fb_cm;long_bille_pied
1;1;12;13;41.97100796;sciage long;NA;14
1;1;12;13;21.14172614;sciage long;NA;14
1;1;12;13;2.515501093;sciage court;NA;6
1;1;12;13;0.446567415;sciage court;NA;6
1;2;15;20;66.7494772;sciage long;NA;14
1;2;15;20;46.21481336;sciage long;NA;14
1;2;15;20;26.59132765;sciage long;NA;14
1;2;15;20;7.387949022;sciage long;NA;14
1;2;15;20;0.256374602;sciage court;NA;6
1;3;30;28;269.2485807;sciage long;NA;14
1;3;30;28;219.3766117;sciage long;NA;14
1;3;30;28;183.2012837;sciage long;NA;14
1;3;30;28;120.6913303;sciage long;NA;14
1;3;30;28;53.54784566;sciage long;NA;14
1;3;30;28;10.64128199;sciage long;NA;14
1;3;30;28;0.132112833;pate;NA;4
