id_pe;sdom_bio;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;Equation;sdom
1;1;2.1;700;20;1;1;24;BOJ;C;1;1
1;1;2.1;700;20;1;2;25;BOJ;R;1;1
1;1;2.1;700;20;1;3;26;BOJ;S;1;1
1;1;2.1;700;20;1;4;27;BOP;C;1;2OUEST
1;1;2.1;700;20;1;5;28;BOP;R;1;2OUEST
1;1;2.1;700;20;1;6;29;BOP;S;1;2OUEST
1;1;2.1;700;20;1;7;30;CHX;C;1;1
1;1;2.1;700;20;1;8;31;CHX;R;1;1
1;1;2.1;700;20;1;9;32;CHX;S;1;1
1;1;2.1;700;20;1;10;33;ERR;C;1;1
1;1;2.1;700;20;1;11;24;ERR;R;1;1
1;1;2.1;700;20;1;12;25;ERR;S;1;1
1;1;2.1;700;20;1;13;26;ERS;C;1;1
1;1;2.1;700;20;1;14;27;ERS;R;1;1
1;1;2.1;700;20;1;15;28;ERS;S;1;1
1;1;2.1;700;20;1;16;29;FEN;C;1;1
1;1;2.1;700;20;1;17;30;FEN;R;1;1
1;1;2.1;700;20;1;18;31;FEN;S;1;1
1;1;2.1;700;20;1;19;32;HEG;C;1;1
1;1;2.1;700;20;1;20;33;HEG;R;1;1
1;1;2.1;700;20;1;21;24;HEG;S;1;1
1;1;2.1;700;20;1;22;25;PEU;C;1;1
1;1;2.1;700;20;1;23;26;PEU;R;1;1
1;1;2.1;700;20;1;24;27;PEU;S;1;1
1;1;2.1;700;20;1;25;34;BOJ;C;2;2OUEST
1;1;2.1;700;20;1;26;35;BOJ;R;2;2OUEST
1;1;2.1;700;20;1;27;36;BOJ;S;2;2OUEST
1;1;2.1;700;20;1;28;37;BOP;C;2;2OUEST
1;1;2.1;700;20;1;29;38;BOP;R;2;2OUEST
1;1;2.1;700;20;1;30;39;BOP;S;2;2OUEST
1;1;2.1;700;20;1;31;34;CHX;C;2;1
1;1;2.1;700;20;1;32;35;CHX;R;2;1
1;1;2.1;700;20;1;33;36;CHX;S;2;1
1;1;2.1;700;20;1;34;37;ERR;C;2;1
1;1;2.1;700;20;1;35;38;ERR;R;2;1
1;1;2.1;700;20;1;36;39;ERR;S;2;1
1;1;2.1;700;20;1;37;34;ERS;C;2;1
1;1;2.1;700;20;1;38;35;ERS;R;2;1
1;1;2.1;700;20;1;39;36;ERS;S;2;1
1;1;2.1;700;20;1;40;37;FEN;C;2;1
1;1;2.1;700;20;1;41;38;FEN;R;2;1
1;1;2.1;700;20;1;42;39;FEN;S;2;1
1;1;2.1;700;20;1;43;34;HEG;C;2;1
1;1;2.1;700;20;1;44;35;HEG;R;2;1
1;1;2.1;700;20;1;45;36;HEG;S;2;1
1;1;2.1;700;20;1;46;37;PEU;C;2;1
1;1;2.1;700;20;1;47;38;PEU;R;2;1
1;1;2.1;700;20;1;48;39;PEU;S;2;1
1;1;2.1;700;20;1;49;40;BOJ;C;3;2OUEST
1;1;2.1;700;20;1;50;41;BOJ;R;3;2OUEST
1;1;2.1;700;20;1;51;42;BOJ;S;3;2OUEST
1;1;2.1;700;20;1;52;43;BOP;C;3;3OUEST
1;1;2.1;700;20;1;53;44;BOP;R;3;3OUEST
1;1;2.1;700;20;1;54;45;BOP;S;3;3OUEST
1;1;2.1;700;20;1;55;46;CHX;C;3;1
1;1;2.1;700;20;1;56;47;CHX;R;3;1
1;1;2.1;700;20;1;57;48;CHX;S;3;1
1;1;2.1;700;20;1;58;49;ERR;C;3;1
1;1;2.1;700;20;1;59;50;ERR;R;3;1
1;1;2.1;700;20;1;60;51;ERR;S;3;1
1;1;2.1;700;20;1;61;52;ERS;C;3;1
1;1;2.1;700;20;1;62;53;ERS;R;3;1
1;1;2.1;700;20;1;63;54;ERS;S;3;1
1;1;2.1;700;20;1;64;55;FEN;C;3;1
1;1;2.1;700;20;1;65;56;FEN;R;3;1
1;1;2.1;700;20;1;66;57;FEN;S;3;1
1;1;2.1;700;20;1;67;58;HEG;C;3;2OUEST
1;1;2.1;700;20;1;68;59;HEG;R;3;2OUEST
1;1;2.1;700;20;1;69;60;HEG;S;3;2OUEST
1;1;2.1;700;20;1;70;61;PEU;C;3;1
1;1;2.1;700;20;1;71;62;PEU;R;3;1
1;1;2.1;700;20;1;72;63;PEU;S;3;1
2;2EST;2.1;828;29;0;1;28;BOJ;C;1;2EST
2;2EST;2.1;828;29;0;2;29;BOJ;R;1;2EST
2;2EST;2.1;828;29;0;3;30;BOJ;S;1;2EST
2;2EST;2.1;828;29;0;4;31;BOP;C;1;2EST
2;2EST;2.1;828;29;0;5;32;BOP;R;1;2EST
2;2EST;2.1;828;29;0;6;33;BOP;S;1;2EST
2;2EST;2.1;828;29;0;7;24;CHX;C;1;2EST
2;2EST;2.1;828;29;0;8;25;CHX;R;1;2EST
2;2EST;2.1;828;29;0;9;26;CHX;S;1;2EST
2;2EST;2.1;828;29;0;10;27;ERR;C;1;2EST
2;2EST;2.1;828;29;0;11;28;ERR;R;1;2EST
2;2EST;2.1;828;29;0;12;29;ERR;S;1;2EST
2;2EST;2.1;828;29;0;13;30;ERS;C;1;2EST
2;2EST;2.1;828;29;0;14;31;ERS;R;1;2EST
2;2EST;2.1;828;29;0;15;32;ERS;S;1;2EST
2;2EST;2.1;828;29;0;16;33;FEN;C;1;2EST
2;2EST;2.1;828;29;0;17;24;FEN;R;1;2EST
2;2EST;2.1;828;29;0;18;25;FEN;S;1;2EST
2;2EST;2.1;828;29;0;19;26;HEG;C;1;2EST
2;2EST;2.1;828;29;0;20;27;HEG;R;1;2EST
2;2EST;2.1;828;29;0;21;28;HEG;S;1;2EST
2;2EST;2.1;828;29;0;22;29;PEU;C;1;2EST
2;2EST;2.1;828;29;0;23;30;PEU;R;1;2EST
2;2EST;2.1;828;29;0;24;31;PEU;S;1;2EST
2;2EST;2.1;828;29;0;25;34;BOJ;C;2;2EST
2;2EST;2.1;828;29;0;26;35;BOJ;R;2;2EST
2;2EST;2.1;828;29;0;27;36;BOJ;S;2;2EST
2;2EST;2.1;828;29;0;28;37;BOP;C;2;2OUEST
2;2EST;2.1;828;29;0;29;38;BOP;R;2;2OUEST
2;2EST;2.1;828;29;0;30;39;BOP;S;2;2OUEST
2;2EST;2.1;828;29;0;31;34;CHX;C;2;2OUEST
2;2EST;2.1;828;29;0;32;35;CHX;R;2;2OUEST
2;2EST;2.1;828;29;0;33;36;CHX;S;2;2OUEST
2;2EST;2.1;828;29;0;34;37;ERR;C;2;2EST
2;2EST;2.1;828;29;0;35;38;ERR;R;2;2EST
2;2EST;2.1;828;29;0;36;39;ERR;S;2;2EST
2;2EST;2.1;828;29;0;37;34;ERS;C;2;2EST
2;2EST;2.1;828;29;0;38;35;ERS;R;2;2EST
2;2EST;2.1;828;29;0;39;36;ERS;S;2;2EST
2;2EST;2.1;828;29;0;40;37;FEN;C;2;2EST
2;2EST;2.1;828;29;0;41;38;FEN;R;2;2EST
2;2EST;2.1;828;29;0;42;39;FEN;S;2;2EST
2;2EST;2.1;828;29;0;43;34;HEG;C;2;2EST
2;2EST;2.1;828;29;0;44;35;HEG;R;2;2EST
2;2EST;2.1;828;29;0;45;36;HEG;S;2;2EST
2;2EST;2.1;828;29;0;46;37;PEU;C;2;2EST
2;2EST;2.1;828;29;0;47;38;PEU;R;2;2EST
2;2EST;2.1;828;29;0;48;39;PEU;S;2;2EST
2;2EST;2.1;828;29;0;49;64;BOJ;C;3;2EST
2;2EST;2.1;828;29;0;50;65;BOJ;R;3;2EST
2;2EST;2.1;828;29;0;51;66;BOJ;S;3;2EST
2;2EST;2.1;828;29;0;52;67;BOP;C;3;3OUEST
2;2EST;2.1;828;29;0;53;68;BOP;R;3;3OUEST
2;2EST;2.1;828;29;0;54;69;BOP;S;3;3OUEST
2;2EST;2.1;828;29;0;55;70;CHX;C;3;2OUEST
2;2EST;2.1;828;29;0;56;71;CHX;R;3;2OUEST
2;2EST;2.1;828;29;0;57;72;CHX;S;3;2OUEST
2;2EST;2.1;828;29;0;58;73;ERR;C;3;2EST
2;2EST;2.1;828;29;0;59;74;ERR;R;3;2EST
2;2EST;2.1;828;29;0;60;75;ERR;S;3;2EST
2;2EST;2.1;828;29;0;61;76;ERS;C;3;2EST
2;2EST;2.1;828;29;0;62;77;ERS;R;3;2EST
2;2EST;2.1;828;29;0;63;78;ERS;S;3;2EST
2;2EST;2.1;828;29;0;64;79;FEN;C;3;2EST
2;2EST;2.1;828;29;0;65;80;FEN;R;3;2EST
2;2EST;2.1;828;29;0;66;81;FEN;S;3;2EST
2;2EST;2.1;828;29;0;67;82;HEG;C;3;2EST
2;2EST;2.1;828;29;0;68;83;HEG;R;3;2EST
2;2EST;2.1;828;29;0;69;84;HEG;S;3;2EST
2;2EST;2.1;828;29;0;70;85;PEU;C;3;2EST
2;2EST;2.1;828;29;0;71;86;PEU;R;3;2EST
2;2EST;2.1;828;29;0;72;87;PEU;S;3;2EST
3;2OUEST;2.1;700;20;1;1;32;BOJ;C;1;2OUEST
3;2OUEST;2.1;700;20;1;2;33;BOJ;R;1;2OUEST
3;2OUEST;2.1;700;20;1;3;24;BOJ;S;1;2OUEST
3;2OUEST;2.1;700;20;1;4;25;BOP;C;1;2OUEST
3;2OUEST;2.1;700;20;1;5;26;BOP;R;1;2OUEST
3;2OUEST;2.1;700;20;1;6;27;BOP;S;1;2OUEST
3;2OUEST;2.1;700;20;1;7;28;CHX;C;1;2OUEST
3;2OUEST;2.1;700;20;1;8;29;CHX;R;1;2OUEST
3;2OUEST;2.1;700;20;1;9;30;CHX;S;1;2OUEST
3;2OUEST;2.1;700;20;1;10;31;ERR;C;1;2OUEST
3;2OUEST;2.1;700;20;1;11;32;ERR;R;1;2OUEST
3;2OUEST;2.1;700;20;1;12;33;ERR;S;1;2OUEST
3;2OUEST;2.1;700;20;1;13;24;ERS;C;1;2OUEST
3;2OUEST;2.1;700;20;1;14;25;ERS;R;1;2OUEST
3;2OUEST;2.1;700;20;1;15;26;ERS;S;1;2OUEST
3;2OUEST;2.1;700;20;1;16;27;FEN;C;1;2EST
3;2OUEST;2.1;700;20;1;17;28;FEN;R;1;2EST
3;2OUEST;2.1;700;20;1;18;29;FEN;S;1;2EST
3;2OUEST;2.1;700;20;1;19;30;HEG;C;1;2OUEST
3;2OUEST;2.1;700;20;1;20;31;HEG;R;1;2OUEST
3;2OUEST;2.1;700;20;1;21;32;HEG;S;1;2OUEST
3;2OUEST;2.1;700;20;1;22;33;PEU;C;1;2OUEST
3;2OUEST;2.1;700;20;1;23;24;PEU;R;1;2OUEST
3;2OUEST;2.1;700;20;1;24;25;PEU;S;1;2OUEST
3;2OUEST;2.1;700;20;1;25;34;BOJ;C;2;2OUEST
3;2OUEST;2.1;700;20;1;26;35;BOJ;R;2;2OUEST
3;2OUEST;2.1;700;20;1;27;36;BOJ;S;2;2OUEST
3;2OUEST;2.1;700;20;1;28;37;BOP;C;2;2OUEST
3;2OUEST;2.1;700;20;1;29;38;BOP;R;2;2OUEST
3;2OUEST;2.1;700;20;1;30;39;BOP;S;2;2OUEST
3;2OUEST;2.1;700;20;1;31;34;CHX;C;2;2OUEST
3;2OUEST;2.1;700;20;1;32;35;CHX;R;2;2OUEST
3;2OUEST;2.1;700;20;1;33;36;CHX;S;2;2OUEST
3;2OUEST;2.1;700;20;1;34;37;ERR;C;2;2OUEST
3;2OUEST;2.1;700;20;1;35;38;ERR;R;2;2OUEST
3;2OUEST;2.1;700;20;1;36;39;ERR;S;2;2OUEST
3;2OUEST;2.1;700;20;1;37;34;ERS;C;2;2OUEST
