id_pe;sdom_bio;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;Equation;sdom
1;1;2.1;700;20;1;49;40;BOJ;C;3;2OUEST
1;1;2.1;700;20;1;50;41;BOJ;R;3;2OUEST
1;1;2.1;700;20;1;51;42;BOJ;S;3;2OUEST
1;1;2.1;700;20;1;52;43;BOP;C;3;3OUEST
1;1;2.1;700;20;1;53;44;BOP;R;3;3OUEST
1;1;2.1;700;20;1;54;45;BOP;S;3;3OUEST
1;1;2.1;700;20;1;55;46;CHX;C;3;1
1;1;2.1;700;20;1;56;47;CHX;R;3;1
1;1;2.1;700;20;1;57;48;CHX;S;3;1
1;1;2.1;700;20;1;58;49;ERR;C;3;1
1;1;2.1;700;20;1;59;50;ERR;R;3;1
1;1;2.1;700;20;1;60;51;ERR;S;3;1
1;1;2.1;700;20;1;61;52;ERS;C;3;1
1;1;2.1;700;20;1;62;53;ERS;R;3;1
1;1;2.1;700;20;1;63;54;ERS;S;3;1
1;1;2.1;700;20;1;64;55;FEN;C;3;1
1;1;2.1;700;20;1;65;56;FEN;R;3;1
1;1;2.1;700;20;1;66;57;FEN;S;3;1
1;1;2.1;700;20;1;67;58;HEG;C;3;2OUEST
1;1;2.1;700;20;1;68;59;HEG;R;3;2OUEST
1;1;2.1;700;20;1;69;60;HEG;S;3;2OUEST
1;1;2.1;700;20;1;70;61;PEU;C;3;1
1;1;2.1;700;20;1;71;62;PEU;R;3;1
1;1;2.1;700;20;1;72;63;PEU;S;3;1
2;2EST;2.1;828;29;0;49;64;BOJ;C;3;2EST
2;2EST;2.1;828;29;0;50;65;BOJ;R;3;2EST
2;2EST;2.1;828;29;0;51;66;BOJ;S;3;2EST
2;2EST;2.1;828;29;0;52;67;BOP;C;3;3OUEST
2;2EST;2.1;828;29;0;53;68;BOP;R;3;3OUEST
2;2EST;2.1;828;29;0;54;69;BOP;S;3;3OUEST
2;2EST;2.1;828;29;0;55;70;CHX;C;3;2OUEST
2;2EST;2.1;828;29;0;56;71;CHX;R;3;2OUEST
2;2EST;2.1;828;29;0;57;72;CHX;S;3;2OUEST
2;2EST;2.1;828;29;0;58;73;ERR;C;3;2EST
2;2EST;2.1;828;29;0;59;74;ERR;R;3;2EST
2;2EST;2.1;828;29;0;60;75;ERR;S;3;2EST
2;2EST;2.1;828;29;0;61;76;ERS;C;3;2EST
2;2EST;2.1;828;29;0;62;77;ERS;R;3;2EST
2;2EST;2.1;828;29;0;63;78;ERS;S;3;2EST
2;2EST;2.1;828;29;0;64;79;FEN;C;3;2EST
2;2EST;2.1;828;29;0;65;80;FEN;R;3;2EST
2;2EST;2.1;828;29;0;66;81;FEN;S;3;2EST
2;2EST;2.1;828;29;0;67;82;HEG;C;3;2EST
2;2EST;2.1;828;29;0;68;83;HEG;R;3;2EST
2;2EST;2.1;828;29;0;69;84;HEG;S;3;2EST
2;2EST;2.1;828;29;0;70;85;PEU;C;3;2EST
2;2EST;2.1;828;29;0;71;86;PEU;R;3;2EST
2;2EST;2.1;828;29;0;72;87;PEU;S;3;2EST
3;2OUEST;2.1;700;20;1;49;88;BOJ;C;3;2OUEST
3;2OUEST;2.1;700;20;1;50;89;BOJ;R;3;2OUEST
3;2OUEST;2.1;700;20;1;51;90;BOJ;S;3;2OUEST
3;2OUEST;2.1;700;20;1;52;91;BOP;C;3;3OUEST
3;2OUEST;2.1;700;20;1;53;92;BOP;R;3;3OUEST
3;2OUEST;2.1;700;20;1;54;93;BOP;S;3;3OUEST
3;2OUEST;2.1;700;20;1;55;94;CHX;C;3;2OUEST
3;2OUEST;2.1;700;20;1;56;95;CHX;R;3;2OUEST
3;2OUEST;2.1;700;20;1;57;96;CHX;S;3;2OUEST
3;2OUEST;2.1;700;20;1;58;97;ERR;C;3;2OUEST
3;2OUEST;2.1;700;20;1;59;98;ERR;R;3;2OUEST
3;2OUEST;2.1;700;20;1;60;99;ERR;S;3;2OUEST
3;2OUEST;2.1;700;20;1;61;100;ERS;C;3;2OUEST
3;2OUEST;2.1;700;20;1;62;101;ERS;R;3;2OUEST
3;2OUEST;2.1;700;20;1;63;102;ERS;S;3;2OUEST
3;2OUEST;2.1;700;20;1;64;103;FEN;C;3;2EST
3;2OUEST;2.1;700;20;1;65;104;FEN;R;3;2EST
3;2OUEST;2.1;700;20;1;66;105;FEN;S;3;2EST
3;2OUEST;2.1;700;20;1;67;106;HEG;C;3;2OUEST
3;2OUEST;2.1;700;20;1;68;107;HEG;R;3;2OUEST
3;2OUEST;2.1;700;20;1;69;108;HEG;S;3;2OUEST
3;2OUEST;2.1;700;20;1;70;109;PEU;C;3;2OUEST
3;2OUEST;2.1;700;20;1;71;110;PEU;R;3;2OUEST
3;2OUEST;2.1;700;20;1;72;111;PEU;S;3;2OUEST
4;3EST;2.1;700;20;1;49;112;BOJ;C;3;3EST
4;3EST;2.1;700;20;1;50;113;BOJ;R;3;3EST
4;3EST;2.1;700;20;1;51;114;BOJ;S;3;3EST
4;3EST;2.1;700;20;1;52;115;BOP;C;3;3OUEST
4;3EST;2.1;700;20;1;53;116;BOP;R;3;3OUEST
4;3EST;2.1;700;20;1;54;117;BOP;S;3;3OUEST
4;3EST;2.1;700;20;1;55;118;CHX;C;3;3OUEST
4;3EST;2.1;700;20;1;56;119;CHX;R;3;3OUEST
4;3EST;2.1;700;20;1;57;120;CHX;S;3;3OUEST
4;3EST;2.1;700;20;1;58;121;ERR;C;3;3EST
4;3EST;2.1;700;20;1;59;122;ERR;R;3;3EST
4;3EST;2.1;700;20;1;60;123;ERR;S;3;3EST
4;3EST;2.1;700;20;1;61;124;ERS;C;3;3EST
4;3EST;2.1;700;20;1;62;125;ERS;R;3;3EST
4;3EST;2.1;700;20;1;63;126;ERS;S;3;3EST
4;3EST;2.1;700;20;1;64;127;FEN;C;3;3OUEST
4;3EST;2.1;700;20;1;65;128;FEN;R;3;3OUEST
4;3EST;2.1;700;20;1;66;129;FEN;S;3;3OUEST
4;3EST;2.1;700;20;1;67;130;HEG;C;3;3EST
4;3EST;2.1;700;20;1;68;131;HEG;R;3;3EST
4;3EST;2.1;700;20;1;69;132;HEG;S;3;3EST
4;3EST;2.1;700;20;1;70;133;PEU;C;3;3EST
4;3EST;2.1;700;20;1;71;134;PEU;R;3;3EST
4;3EST;2.1;700;20;1;72;135;PEU;S;3;3EST
5;3OUEST;2.1;700;20;1;49;136;BOJ;C;3;3OUEST
5;3OUEST;2.1;700;20;1;50;137;BOJ;R;3;3OUEST
5;3OUEST;2.1;700;20;1;51;138;BOJ;S;3;3OUEST
5;3OUEST;2.1;700;20;1;52;139;BOP;C;3;3OUEST
5;3OUEST;2.1;700;20;1;53;140;BOP;R;3;3OUEST
5;3OUEST;2.1;700;20;1;54;141;BOP;S;3;3OUEST
5;3OUEST;2.1;700;20;1;55;142;CHX;C;3;3OUEST
5;3OUEST;2.1;700;20;1;56;143;CHX;R;3;3OUEST
5;3OUEST;2.1;700;20;1;57;144;CHX;S;3;3OUEST
5;3OUEST;2.1;700;20;1;58;145;ERR;C;3;3OUEST
5;3OUEST;2.1;700;20;1;59;146;ERR;R;3;3OUEST
5;3OUEST;2.1;700;20;1;60;147;ERR;S;3;3OUEST
5;3OUEST;2.1;700;20;1;61;148;ERS;C;3;3OUEST
5;3OUEST;2.1;700;20;1;62;149;ERS;R;3;3OUEST
5;3OUEST;2.1;700;20;1;63;150;ERS;S;3;3OUEST
5;3OUEST;2.1;700;20;1;64;151;FEN;C;3;3OUEST
5;3OUEST;2.1;700;20;1;65;152;FEN;R;3;3OUEST
5;3OUEST;2.1;700;20;1;66;153;FEN;S;3;3OUEST
5;3OUEST;2.1;700;20;1;67;154;HEG;C;3;3OUEST
5;3OUEST;2.1;700;20;1;68;155;HEG;R;3;3OUEST
5;3OUEST;2.1;700;20;1;69;156;HEG;S;3;3OUEST
5;3OUEST;2.1;700;20;1;70;157;PEU;C;3;3OUEST
5;3OUEST;2.1;700;20;1;71;158;PEU;R;3;3OUEST
5;3OUEST;2.1;700;20;1;72;159;PEU;S;3;3OUEST
6;4EST;1.2;1022;25;1;49;160;BOJ;C;3;4EST
6;4EST;1.2;1022;25;1;50;161;BOJ;R;3;4EST
6;4EST;1.2;1022;25;1;51;162;BOJ;S;3;4EST
6;4EST;1.2;1022;25;1;52;163;BOP;C;3;4EST
6;4EST;1.2;1022;25;1;53;164;BOP;R;3;4EST
6;4EST;1.2;1022;25;1;54;165;BOP;S;3;4EST
6;4EST;1.2;1022;25;1;55;166;CHX;C;3;3OUEST
6;4EST;1.2;1022;25;1;56;167;CHX;R;3;3OUEST
6;4EST;1.2;1022;25;1;57;168;CHX;S;3;3OUEST
6;4EST;1.2;1022;25;1;58;169;ERR;C;3;4EST
6;4EST;1.2;1022;25;1;59;170;ERR;R;3;4EST
6;4EST;1.2;1022;25;1;60;171;ERR;S;3;4EST
6;4EST;1.2;1022;25;1;61;172;ERS;C;3;4EST
6;4EST;1.2;1022;25;1;62;173;ERS;R;3;4EST
6;4EST;1.2;1022;25;1;63;174;ERS;S;3;4EST
6;4EST;1.2;1022;25;1;64;175;FEN;C;3;3OUEST
6;4EST;1.2;1022;25;1;65;176;FEN;R;3;3OUEST
6;4EST;1.2;1022;25;1;66;177;FEN;S;3;3OUEST
6;4EST;1.2;1022;25;1;67;178;HEG;C;3;4EST
6;4EST;1.2;1022;25;1;68;179;HEG;R;3;4EST
6;4EST;1.2;1022;25;1;69;180;HEG;S;3;4EST
6;4EST;1.2;1022;25;1;70;181;PEU;C;3;4EST
6;4EST;1.2;1022;25;1;71;182;PEU;R;3;4EST
6;4EST;1.2;1022;25;1;72;183;PEU;S;3;4EST
7;4OUEST;2.1;700;20;1;49;184;BOJ;C;3;4OUEST
7;4OUEST;2.1;700;20;1;50;185;BOJ;R;3;4OUEST
7;4OUEST;2.1;700;20;1;51;186;BOJ;S;3;4OUEST
7;4OUEST;2.1;700;20;1;52;187;BOP;C;3;4OUEST
7;4OUEST;2.1;700;20;1;53;188;BOP;R;3;4OUEST
7;4OUEST;2.1;700;20;1;54;189;BOP;S;3;4OUEST
7;4OUEST;2.1;700;20;1;55;190;CHX;C;3;3OUEST
7;4OUEST;2.1;700;20;1;56;191;CHX;R;3;3OUEST
7;4OUEST;2.1;700;20;1;57;192;CHX;S;3;3OUEST
7;4OUEST;2.1;700;20;1;58;193;ERR;C;3;4OUEST
7;4OUEST;2.1;700;20;1;59;194;ERR;R;3;4OUEST
7;4OUEST;2.1;700;20;1;60;195;ERR;S;3;4OUEST
7;4OUEST;2.1;700;20;1;61;196;ERS;C;3;4OUEST
7;4OUEST;2.1;700;20;1;62;197;ERS;R;3;4OUEST
7;4OUEST;2.1;700;20;1;63;198;ERS;S;3;4OUEST
7;4OUEST;2.1;700;20;1;64;199;FEN;C;3;3OUEST
7;4OUEST;2.1;700;20;1;65;200;FEN;R;3;3OUEST
7;4OUEST;2.1;700;20;1;66;201;FEN;S;3;3OUEST
7;4OUEST;2.1;700;20;1;67;202;HEG;C;3;4EST
7;4OUEST;2.1;700;20;1;68;203;HEG;R;3;4EST
7;4OUEST;2.1;700;20;1;69;204;HEG;S;3;4EST
7;4OUEST;2.1;700;20;1;70;205;PEU;C;3;4OUEST
7;4OUEST;2.1;700;20;1;71;206;PEU;R;3;4OUEST
7;4OUEST;2.1;700;20;1;72;207;PEU;S;3;4OUEST
8;5EST;2.1;700;20;1;49;208;BOJ;C;3;5EST
8;5EST;2.1;700;20;1;50;209;BOJ;R;3;5EST
8;5EST;2.1;700;20;1;51;210;BOJ;S;3;5EST
8;5EST;2.1;700;20;1;52;211;BOP;C;3;5EST
8;5EST;2.1;700;20;1;53;212;BOP;R;3;5EST
8;5EST;2.1;700;20;1;54;213;BOP;S;3;5EST
8;5EST;2.1;700;20;1;55;214;CHX;C;3;3OUEST
8;5EST;2.1;700;20;1;56;215;CHX;R;3;3OUEST
8;5EST;2.1;700;20;1;57;216;CHX;S;3;3OUEST
8;5EST;2.1;700;20;1;58;217;ERR;C;3;4EST
8;5EST;2.1;700;20;1;59;218;ERR;R;3;4EST
8;5EST;2.1;700;20;1;60;219;ERR;S;3;4EST
8;5EST;2.1;700;20;1;61;220;ERS;C;3;5OUEST
8;5EST;2.1;700;20;1;62;221;ERS;R;3;5OUEST
8;5EST;2.1;700;20;1;63;222;ERS;S;3;5OUEST
8;5EST;2.1;700;20;1;64;223;FEN;C;3;3OUEST
8;5EST;2.1;700;20;1;65;224;FEN;R;3;3OUEST
8;5EST;2.1;700;20;1;66;225;FEN;S;3;3OUEST
8;5EST;2.1;700;20;1;67;226;HEG;C;3;4EST
8;5EST;2.1;700;20;1;68;227;HEG;R;3;4EST
8;5EST;2.1;700;20;1;69;228;HEG;S;3;4EST
8;5EST;2.1;700;20;1;70;229;PEU;C;3;5EST
8;5EST;2.1;700;20;1;71;230;PEU;R;3;5EST
