id_pe;sdom;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;qualite;sum_st_ha_gt;ddhpcm;transition
1;2EST;2.1;828;29;0;1;24;ERS;C;23;0.12;1
1;2EST;2.1;828;29;0;2;33.5;BOJ;B;15;0.12;1
1;2EST;2.1;828;29;0;3;40.2;CHX;A;2;0.12;0
2;3OUEST;0.1;700;22;0;1;16.1;BOP;NA;20;0.12;0
2;3OUEST;0.1;700;22;0;2;26;PEU;D;15;0.12;0
2;3OUEST;0.1;700;22;0;3;35.5;ERR;B;8;0.12;0
2;3OUEST;0.1;700;22;0;4;41.3;EPN;NA;1;0.12;0
3;4EST;1.2;1022;25;1;1;26.1;FEN;C;20;0.12;0
3;4EST;1.2;1022;25;1;2;27;HEG;D;19;0.12;0
3;4EST;1.2;1022;25;1;3;38.5;ERR;B;5;0.12;0
3;4EST;1.2;1022;25;1;4;39.2;ERS;A;4;0.12;1
