"id_pe","sdom_bio","tmoy","ptot","sum_st_ha","coupe","no_arbre","dhpcm","essence","prop_A","prop_B","prop_C","prop_D"
1,"2EST",2.1,828,29,0,1,22.8,"ERS",NA,NA,0.820422414277169,0.179577585722831
1,"2EST",2.1,828,29,0,2,32.3,"BOJ",NA,0.932604313987062,0.0618929942079616,0.00550269180497642
1,"2EST",2.1,828,29,0,3,39,"FEN",0.887910769683557,0.0883030294056583,0.0206188142030292,0.00316738670775596
2,"3OUEST",0.1,700,22,0,1,14.9,"BOP",NA,NA,NA,NA
2,"3OUEST",0.1,700,22,0,2,24.8,"PEU",NA,NA,0.297115422801808,0.702884577198192
2,"3OUEST",0.1,700,22,0,3,34.3,"ERR",NA,0.655422265802877,0.296873704259239,0.0477040299378834
2,"3OUEST",0.1,700,22,0,4,40.1,"EPN",NA,NA,NA,NA
3,"4EST",1.2,1022,25,1,1,24.9,"FEN",NA,NA,0.959101361880226,0.0408986381197743
3,"4EST",1.2,1022,25,1,2,25.8,"HEG",NA,NA,0.0214125700236506,0.978587429976349
3,"4EST",1.2,1022,25,1,3,37.3,"ERR",NA,0.673962046032713,0.281974466060453,0.0440634879068338
3,"4EST",1.2,1022,25,1,4,38,"ERS",0.629528824695368,0.269945378975087,0.0889041482605982,0.0116216480689472
