essence;Equation;var_i;b_i
BOJ;1;intercept;-1.8313
BOJ;1;ddhpcm;2.5296
BOJ;1;qualite_C;3.3571
BOJ;1;sum_st_ha;0.02
BOJ;2;intercept;-3.7426
BOJ;2;intercept;-1.173
BOJ;2;qualite_B;5.792
BOJ;2;qualite_C;3.3254
BOJ;2;transition;0.578
BOJ;3;intercept;-5.8814
BOJ;3;intercept;-3.923
BOJ;3;intercept;-1.3665
BOJ;3;ddhpcm;1.0985
BOJ;3;dhpcm;-0.0433
BOJ;3;qualite_A;7.1197
BOJ;3;qualite_B;4.5507
BOJ;3;qualite_C;2.7106
BOJ;3;ptot;0.0012
BOJ;3;sum_st_ha;0.0241
BOP;1;intercept;-1.9014
BOP;1;ddhpcm;4.011
BOP;1;qualite_C;2.8816
BOP;1;sdom_2OUEST;0.7033
BOP;1;sdom_3EST;1.186
BOP;1;sdom_3OUEST;1.0411
BOP;1;sdom_4EST;0.4172
BOP;1;sdom_4OUEST;0.537
BOP;1;sdom_5EST;0.6052
BOP;1;sdom_5OUEST;0.4961
BOP;1;tmoy;-0.1869
BOP;1;sum_st_ha;0.0229
BOP;2;intercept;-0.613
BOP;2;intercept;1.727
BOP;2;dhpcm;-0.1821
BOP;2;qualite_B;5.2485
BOP;2;qualite_C;3.2154
BOP;2;ptot;0.00308
BOP;3;intercept;-2.409
BOP;3;intercept;-0.519
BOP;3;intercept;1.9411
BOP;3;dhpcm;-0.1107
BOP;3;qualite_A;7.4466
BOP;3;qualite_B;4.9756
BOP;3;qualite_C;2.9601
BOP;3;tmoy;0.3962
CHX;1;intercept;-0.4964
CHX;1;qualite_C;3.6951
ERR;1;intercept;-2.1965
ERR;1;ddhpcm;1.4457
ERR;1;qualite_C;2.7774
ERR;1;sdom_1;1.1367
ERR;1;sdom_2EST;0.8506
ERR;1;sdom_3EST;0.8903
ERR;1;sdom_3OUEST;0.5471
ERR;1;coupe;0.4413
ERR;2;intercept;1.9656
ERR;2;intercept;4.3165
ERR;2;dhpcm;-0.1808
ERR;2;qualite_B;4.6652
ERR;2;qualite_C;2.874
ERR;2;coupe;0.7057
ERR;2;st_ha_cumul_gt;0.0267
ERR;3;intercept;-2.1439
ERR;3;intercept;-0.8553
ERR;3;intercept;1.0996
ERR;3;dhpcm;-0.0767
ERR;3;qualite_A;5.2215
ERR;3;qualite_B;3.7459
ERR;3;qualite_C;2.4138
ERR;3;sum_st_ha;0.0261
ERS;1;intercept;-4.0212
ERS;1;ddhpcm;1.2561
ERS;1;qualite_C;2.9832
ERS;1;ptot;0.00236
ERS;1;sum_st_ha;0.0156
ERS;2;intercept;-4.4121
ERS;2;intercept;-1.4254
ERS;2;ddhpcm;2.2072
ERS;2;qualite_B;5.6692
ERS;2;qualite_C;3.2643
ERS;2;coupe;0.2927
ERS;2;transition;0.3543
ERS;3;intercept;-3.5639
ERS;3;intercept;-1.9027
ERS;3;intercept;0.3491
ERS;3;dhpcm;-0.0483
ERS;3;ddhpcm;0.9813
ERS;3;qualite_A;5.6003
ERS;3;qualite_B;3.7737
ERS;3;qualite_C;2.0587
ERS;3;tmoy;0.1762
FEN;1;intercept;-1.2164
FEN;1;qualite_C;4.3713
FEN;2;intercept;-2.628
FEN;2;intercept;-0.0304
FEN;2;qualite_B;6.1289
FEN;2;qualite_C;2.8619
FEN;2;transition;0.5952
FEN;3;intercept;-5.4481
FEN;3;intercept;-3.8031
FEN;3;intercept;-1.766
FEN;3;ddhpcm;2.2298
FEN;3;qualite_A;7.2501
FEN;3;qualite_B;4.9839
FEN;3;qualite_C;2.6752
HEG;1;intercept;-5.8085
HEG;1;ddhpcm;2.3794
HEG;1;qualite_C;3.2056
HEG;1;sdom_2OUEST;-1.0766
HEG;1;sdom_3EST;-0.3585
HEG;1;tmoy;0.7257
HEG;1;sum_st_ha;0.0332
HEG;2;intercept;-9.8088
HEG;2;intercept;-7.399
HEG;2;ddhpcm;2.9116
HEG;2;qualite_B;2.928
HEG;2;qualite_C;2.3813
HEG;2;ptot;0.00334
HEG;2;tmoy;0.3642
HEG;3;intercept;-2.6342
HEG;3;intercept;-0.7926
HEG;3;intercept;1.294
HEG;3;dhpcm;-0.0617
HEG;3;qualite_A;5.0459
HEG;3;qualite_B;2.6144
HEG;3;qualite_C;1.6432
PEU;1;intercept;-1.0512
PEU;1;ddhpcm;1.5844
PEU;1;qualite_C;3.0445
PEU;2;intercept;-1.662
PEU;2;intercept;0.7054
PEU;2;ddhpcm;0.8803
PEU;2;qualite_B;5.0492
PEU;2;qualite_C;2.9478
PEU;2;transition;0.3415
PEU;2;sdom_2OUEST;0.0612
PEU;2;sdom_3EST;0.6709
PEU;2;sdom_3OUEST;0.0291
PEU;2;sdom_4EST;0.0444
PEU;2;sdom_4OUEST;-0.4664
PEU;2;ptot;-0.00174
PEU;3;intercept;-6.2114
PEU;3;intercept;-4.3637
PEU;3;intercept;-1.7925
PEU;3;qualite_A;7.1209
PEU;3;qualite_B;5.1751
PEU;3;qualite_C;3.13
PEU;3;transition;0.3639
PEU;3;tmoy;0.1235
