id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;0;0.07890783723893735
1;2;BOP;12;6.785840132;225;0;0.06578362831373485
1;3;EPN;12;6.785840132;225;0;0.04673230610407075
1;4;ERR;12;6.785840132;225;0;0.2341003717256238
1;5;PET;24;6.785840132;225;0;0.2768044200654589
1;6;PIB;24;6.785840132;225;0;0.051758239957490404
1;7;PIG;24;6.785840132;225;0;0.07802298685556996
1;8;SAB;24;6.785840132;225;0;0.4390772930068576
1;9;THO;24;6.785840132;225;0;0.10259667948352313
2;10;CHR;12;1.696460033;75;0;0.026977294641874594
2;11;ERS;12;1.696460033;75;0;0.1131401565531216
2;12;HEG;24;1.696460033;75;0;0.13891686154526295
