id_pe;sdom;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;prop_A;prop_B;prop_C;prop_D
1;2EST;2.1;828;29;0;1;24;ERS;M;;;0.56731384;0.43268616
1;2EST;2.1;828;29;0;2;33.5;BOJ;S;;0.35251556;0.450302301;0.197182139
1;2EST;2.1;828;29;0;3;40.2;CHX;C;0.566380821;0.226880971;0.155748701;0.050989506
1;2EST;2.1;828;29;0;4;33.5;BOP;R;;0.746910087;0.194344468;0.058745445
2;5OUEST;0.1;700;22;0;1;16.1;BOP;R;;;;
2;5OUEST;0.1;700;22;0;2;26;PEU;S;;;0.785009166;0.214990834
2;5OUEST;0.1;700;22;0;3;35.5;ERR;C;;0.526300702;0.370761472;0.102937826
2;5OUEST;0.1;700;22;0;4;41.3;EPN;NA;;;;
2;5OUEST;0.1;700;22;0;5;28;CHX;C;;;0.900150687;0.099849313
3;4EST;1.2;1022;25;1;1;26.1;FEN;R;;;0.981634588;0.018365412
3;4EST;1.2;1022;25;1;2;27;HEG;S;;;0.653146737;0.346853263
3;4EST;1.2;1022;25;1;3;38.5;ERR;C;;0.45931515;0.410191078;0.130493771
3;4EST;1.2;1022;25;1;4;39.2;ERS;M;0.096738556;0.164083555;0.372988608;0.366189281
3;4EST;1.2;1022;25;1;5;39.2;ERR;S;0.126576686;0.182525503;0.40725842;0.283639392
