id_pe;sdom;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;prop_a;prop_b;prop_c;prop_d
1;1;2.1;700;20;1;1;24;BOJ;C;NA;NA;0.883128946;0.116871054
1;1;2.1;700;20;1;2;25;BOJ;R;NA;NA;0.970347275;0.029652725
1;1;2.1;700;20;1;3;26;BOJ;S;NA;NA;0.818571632;0.181428368
1;1;2.1;700;20;1;4;27;BOP;C;NA;NA;0.857695498;0.142304502
1;1;2.1;700;20;1;5;28;BOP;R;NA;NA;0.930830681;0.069169319
1;1;2.1;700;20;1;6;29;BOP;S;NA;NA;0.855827705;0.144172295
1;1;2.1;700;20;1;7;30;CHX;C;NA;NA;0.961951413;0.038048587
1;1;2.1;700;20;1;8;31;CHX;R;NA;NA;0.992022336;0.007977664
1;1;2.1;700;20;1;9;32;CHX;S;NA;NA;0.884851782;0.115148218
1;1;2.1;700;20;1;10;33;ERR;C;NA;NA;0.916057723;0.083942277
1;1;2.1;700;20;1;11;24;ERR;R;NA;NA;0.953542674;0.046457326
1;1;2.1;700;20;1;12;25;ERR;S;NA;NA;0.838681453;0.161318547
1;1;2.1;700;20;1;13;26;ERS;C;NA;NA;0.930020221;0.069979779
1;1;2.1;700;20;1;14;27;ERS;R;NA;NA;0.981249383;0.018750617
1;1;2.1;700;20;1;15;28;ERS;S;NA;NA;0.869492612;0.130507388
1;1;2.1;700;20;1;16;29;FEN;C;NA;NA;0.925566509;0.074433491
1;1;2.1;700;20;1;17;30;FEN;R;NA;NA;0.989744168;0.010255832
1;1;2.1;700;20;1;18;31;FEN;S;NA;NA;0.94171731;0.05828269
1;1;2.1;700;20;1;19;32;HEG;C;NA;NA;0.648852715;0.351147285
1;1;2.1;700;20;1;20;33;HEG;R;NA;NA;0.83442243;0.16557757
1;1;2.1;700;20;1;21;24;HEG;S;NA;NA;0.607925388;0.392074612
1;1;2.1;700;20;1;22;25;PEU;C;NA;NA;0.866631745;0.133368255
1;1;2.1;700;20;1;23;26;PEU;R;NA;NA;0.924190878;0.075809122
1;1;2.1;700;20;1;24;27;PEU;S;NA;NA;0.793064926;0.206935074
2;2EST;2.1;828;29;0;1;28;BOJ;C;NA;NA;0.888736547;0.111263453
2;2EST;2.1;828;29;0;2;29;BOJ;R;NA;NA;0.971903186;0.028096814
2;2EST;2.1;828;29;0;3;30;BOJ;S;NA;NA;0.826668812;0.173331188
2;2EST;2.1;828;29;0;4;31;BOP;C;NA;NA;0.888443513;0.111556487
2;2EST;2.1;828;29;0;5;32;BOP;R;NA;NA;0.944599897;0.055400103
2;2EST;2.1;828;29;0;6;33;BOP;S;NA;NA;0.883141331;0.116858669
2;2EST;2.1;828;29;0;7;24;CHX;C;NA;NA;0.900087754;0.099912246
2;2EST;2.1;828;29;0;8;25;CHX;R;NA;NA;0.979915146;0.020084854
2;2EST;2.1;828;29;0;9;26;CHX;S;NA;NA;0.768506994;0.231493006
2;2EST;2.1;828;29;0;10;27;ERR;C;NA;NA;0.83881535;0.16118465
2;2EST;2.1;828;29;0;11;28;ERR;R;NA;NA;0.948500489;0.051499511
2;2EST;2.1;828;29;0;12;29;ERR;S;NA;NA;0.816390264;0.183609736
2;2EST;2.1;828;29;0;13;30;ERS;C;NA;NA;0.92575918;0.07424082
2;2EST;2.1;828;29;0;14;31;ERS;R;NA;NA;0.98478138;0.01521862
2;2EST;2.1;828;29;0;15;32;ERS;S;NA;NA;0.843198272;0.156801728
2;2EST;2.1;828;29;0;16;33;FEN;C;NA;NA;0.930143777;0.069856223
2;2EST;2.1;828;29;0;17;24;FEN;R;NA;NA;0.974927708;0.025072292
2;2EST;2.1;828;29;0;18;25;FEN;S;NA;NA;0.852758212;0.147241788
2;2EST;2.1;828;29;0;19;26;HEG;C;NA;NA;0.698423092;0.301576908
2;2EST;2.1;828;29;0;20;27;HEG;R;NA;NA;0.863314927;0.136685073
2;2EST;2.1;828;29;0;21;28;HEG;S;NA;NA;0.748457037;0.251542963
2;2EST;2.1;828;29;0;22;29;PEU;C;NA;NA;0.903270182;0.096729818
2;2EST;2.1;828;29;0;23;30;PEU;R;NA;NA;0.965232971;0.034767029
2;2EST;2.1;828;29;0;24;31;PEU;S;NA;NA;0.869812279;0.130187721
